hotel,is_canceled,lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,total_of_special_requests,is_repeated_guest,deposit_type,reserved_room_type
Resort Hotel,0,326,0,0,0,3,0,No Deposit,F
Resort Hotel,0,164,0,0,1,1,0,No Deposit,D
Resort Hotel,0,4,0,0,0,0,0,No Deposit,A
Resort Hotel,0,2,0,0,2,2,0,No Deposit,A
Resort Hotel,0,330,0,0,0,0,0,No Deposit,E
Resort Hotel,0,51,0,0,0,2,0,No Deposit,H
City Hotel,1,34,0,0,0,1,0,No Deposit,A
City Hotel,0,261,0,0,0,1,0,No Deposit,D
Resort Hotel,0,177,0,0,1,1,0,No Deposit,G
City Hotel,0,6,0,0,0,2,0,No Deposit,A
Resort Hotel,0,46,0,0,0,0,0,No Deposit,A
Resort Hotel,1,77,0,0,0,0,0,No Deposit,A
City Hotel,1,37,0,0,0,1,0,No Deposit,A
City Hotel,0,24,0,0,1,0,0,No Deposit,A
City Hotel,0,26,0,0,0,0,0,No Deposit,A
Resort Hotel,0,110,0,1,1,0,1,No Deposit,C
Resort Hotel,0,61,0,0,0,2,0,No Deposit,D
City Hotel,1,17,0,0,0,1,0,No Deposit,E
City Hotel,0,2,0,0,0,0,0,No Deposit,A
Resort Hotel,0,151,0,0,0,2,0,No Deposit,A
City Hotel,0,148,0,0,0,1,0,No Deposit,D
City Hotel,0,0,0,0,1,0,0,No Deposit,A
Resort Hotel,0,212,0,0,2,2,0,No Deposit,A
City Hotel,1,36,0,0,0,0,0,No Deposit,D
City Hotel,0,65,0,0,0,2,0,No Deposit,A
City Hotel,0,74,0,0,0,2,0,No Deposit,A
City Hotel,0,48,0,0,0,0,0,No Deposit,D
Resort Hotel,0,22,0,0,0,1,0,No Deposit,F
Resort Hotel,1,5,0,0,0,0,0,No Deposit,A
City Hotel,0,74,0,0,2,1,0,No Deposit,A
City Hotel,1,20,0,0,0,0,0,No Deposit,F
City Hotel,0,0,0,0,0,2,1,No Deposit,A
Resort Hotel,1,251,0,0,0,2,0,No Deposit,A
City Hotel,0,10,0,0,0,0,0,No Deposit,A
City Hotel,1,162,0,0,0,0,0,Non Refund,A
City Hotel,1,51,0,0,0,0,0,No Deposit,A
Resort Hotel,1,14,0,0,0,0,0,No Deposit,A
City Hotel,1,128,0,0,0,0,0,No Deposit,A
City Hotel,1,45,0,0,0,1,0,No Deposit,A
City Hotel,0,123,0,0,4,1,0,No Deposit,A
City Hotel,0,97,0,0,0,0,0,No Deposit,D
City Hotel,0,34,0,0,0,0,0,No Deposit,A
City Hotel,1,350,0,0,0,0,0,No Deposit,A
Resort Hotel,0,82,0,0,0,1,0,No Deposit,D
City Hotel,0,28,0,0,0,0,0,No Deposit,A
Resort Hotel,1,300,0,0,0,0,0,No Deposit,D
Resort Hotel,1,62,0,0,0,1,0,No Deposit,A
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
Resort Hotel,0,3,0,2,1,0,1,No Deposit,A
Resort Hotel,0,6,0,0,0,0,0,No Deposit,A
Resort Hotel,0,10,0,0,0,3,0,No Deposit,D
City Hotel,0,3,0,21,0,3,1,No Deposit,A
City Hotel,0,54,0,0,0,1,0,No Deposit,D
City Hotel,0,465,0,0,0,1,0,No Deposit,A
Resort Hotel,1,153,0,0,0,0,0,No Deposit,E
City Hotel,1,15,0,0,0,1,0,No Deposit,A
City Hotel,1,152,0,0,0,0,0,Non Refund,A
Resort Hotel,1,153,0,0,0,0,0,No Deposit,E
City Hotel,0,93,0,0,0,2,0,No Deposit,D
Resort Hotel,1,224,0,0,0,1,0,No Deposit,E
Resort Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,1,55,0,0,0,0,0,Non Refund,A
City Hotel,1,28,0,0,0,0,0,Non Refund,A
City Hotel,0,70,0,0,0,0,0,No Deposit,D
City Hotel,0,90,0,0,0,1,0,No Deposit,A
Resort Hotel,1,14,0,0,0,0,0,No Deposit,D
City Hotel,1,451,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,87,0,0,0,0,0,Non Refund,A
City Hotel,1,29,0,0,0,0,0,No Deposit,A
City Hotel,0,300,0,0,2,2,0,No Deposit,A
City Hotel,0,24,0,0,1,0,0,No Deposit,F
City Hotel,1,28,0,0,0,2,0,No Deposit,A
Resort Hotel,1,172,0,0,1,0,0,No Deposit,D
Resort Hotel,1,228,0,0,1,2,0,No Deposit,D
Resort Hotel,0,83,0,0,1,1,0,No Deposit,D
City Hotel,0,91,0,0,0,3,0,No Deposit,D
City Hotel,0,21,0,0,0,0,0,No Deposit,A
City Hotel,0,7,0,0,0,1,0,No Deposit,D
City Hotel,0,3,0,0,1,0,0,No Deposit,A
City Hotel,1,100,0,0,0,0,0,Non Refund,A
City Hotel,1,28,0,0,0,0,0,No Deposit,A
City Hotel,0,1,0,0,0,1,0,No Deposit,D
Resort Hotel,0,176,0,0,0,0,0,No Deposit,D
City Hotel,0,68,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,E
Resort Hotel,0,21,0,0,0,1,0,No Deposit,A
City Hotel,0,1,0,0,0,1,0,No Deposit,A
City Hotel,0,82,0,0,0,0,0,No Deposit,D
City Hotel,1,46,0,0,0,0,0,No Deposit,D
Resort Hotel,1,124,0,0,1,0,0,Non Refund,A
Resort Hotel,1,149,0,0,0,0,0,No Deposit,E
City Hotel,0,19,0,0,1,1,0,No Deposit,G
City Hotel,0,18,0,0,0,1,0,No Deposit,A
City Hotel,1,39,0,0,0,1,0,No Deposit,A
Resort Hotel,0,126,0,0,0,0,0,No Deposit,E
City Hotel,0,90,0,0,0,1,0,No Deposit,A
City Hotel,1,332,0,0,0,2,0,No Deposit,D
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,73,0,0,0,0,0,No Deposit,A
City Hotel,1,224,0,0,0,1,0,No Deposit,A
City Hotel,1,164,0,0,0,0,0,No Deposit,D
City Hotel,1,150,0,0,0,0,0,Non Refund,A
Resort Hotel,0,1,0,0,1,1,0,No Deposit,A
City Hotel,0,21,0,0,0,2,0,No Deposit,E
City Hotel,1,148,0,0,0,0,0,No Deposit,A
Resort Hotel,0,5,0,0,0,0,0,No Deposit,A
City Hotel,1,216,0,0,0,1,0,No Deposit,A
Resort Hotel,0,203,0,0,1,0,0,No Deposit,D
Resort Hotel,1,146,0,0,0,1,0,No Deposit,E
City Hotel,1,372,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,1,174,0,0,0,2,0,No Deposit,A
City Hotel,1,28,0,0,0,3,0,No Deposit,A
Resort Hotel,1,31,0,0,0,1,0,No Deposit,E
City Hotel,1,104,0,0,0,0,0,Non Refund,A
Resort Hotel,0,53,0,0,2,2,0,No Deposit,G
City Hotel,0,77,0,0,0,0,0,No Deposit,D
City Hotel,0,270,0,0,0,2,0,No Deposit,A
City Hotel,0,23,0,0,0,1,0,No Deposit,A
City Hotel,1,39,0,0,0,0,0,No Deposit,A
Resort Hotel,0,108,0,0,0,1,0,No Deposit,D
Resort Hotel,0,9,0,1,0,2,1,No Deposit,C
City Hotel,1,55,0,0,0,0,0,Non Refund,A
City Hotel,0,168,0,0,0,2,0,No Deposit,A
Resort Hotel,1,172,0,0,0,2,0,No Deposit,A
City Hotel,0,130,0,0,0,0,0,No Deposit,D
City Hotel,0,101,0,0,0,0,0,No Deposit,A
Resort Hotel,0,7,0,0,0,0,0,No Deposit,D
Resort Hotel,0,309,0,0,2,0,0,No Deposit,A
City Hotel,0,6,0,0,0,0,0,No Deposit,A
City Hotel,1,109,0,0,0,0,0,No Deposit,D
City Hotel,0,237,0,0,0,2,0,No Deposit,A
City Hotel,0,215,0,0,0,0,0,No Deposit,A
City Hotel,0,84,0,0,0,1,0,No Deposit,A
City Hotel,0,73,0,0,0,1,0,No Deposit,A
City Hotel,1,279,0,0,0,0,0,No Deposit,D
City Hotel,0,5,0,1,0,1,1,No Deposit,A
City Hotel,0,170,0,0,0,0,0,No Deposit,D
Resort Hotel,0,74,0,0,0,0,0,No Deposit,D
City Hotel,1,148,0,0,0,0,0,Non Refund,A
City Hotel,0,83,0,0,0,0,0,No Deposit,A
City Hotel,0,155,0,0,1,2,0,No Deposit,D
City Hotel,0,121,0,0,0,0,0,No Deposit,A
Resort Hotel,1,32,1,1,0,2,1,No Deposit,E
City Hotel,1,155,0,0,0,0,0,No Deposit,A
City Hotel,1,294,0,0,0,1,0,No Deposit,F
City Hotel,1,451,0,0,0,0,0,Non Refund,A
Resort Hotel,1,174,0,0,0,1,0,No Deposit,A
City Hotel,0,29,0,0,0,0,0,No Deposit,A
City Hotel,0,42,0,0,0,1,0,No Deposit,A
Resort Hotel,0,2,1,30,0,1,0,No Deposit,A
City Hotel,0,23,0,0,0,1,0,No Deposit,A
Resort Hotel,1,83,0,0,0,0,0,No Deposit,E
City Hotel,1,168,0,0,0,0,0,No Deposit,A
City Hotel,0,202,0,0,0,0,0,No Deposit,D
City Hotel,1,175,0,0,0,0,0,Non Refund,A
City Hotel,1,40,0,0,0,0,0,Non Refund,A
City Hotel,0,16,0,0,0,1,0,No Deposit,A
Resort Hotel,1,22,0,0,0,0,0,No Deposit,A
Resort Hotel,1,248,0,0,1,1,0,No Deposit,D
City Hotel,1,143,0,0,0,0,0,Non Refund,A
City Hotel,1,186,0,0,0,1,0,No Deposit,A
City Hotel,1,15,0,0,0,1,0,No Deposit,E
Resort Hotel,1,129,0,0,0,0,0,No Deposit,A
City Hotel,1,580,0,0,0,0,0,Non Refund,A
City Hotel,1,175,0,0,0,0,0,No Deposit,A
Resort Hotel,0,213,0,0,1,1,0,No Deposit,A
City Hotel,1,69,0,0,0,0,0,No Deposit,A
Resort Hotel,0,5,0,0,0,0,0,No Deposit,E
City Hotel,1,169,0,0,0,0,0,Non Refund,A
City Hotel,0,35,0,0,0,1,0,No Deposit,A
Resort Hotel,0,26,0,0,0,0,0,No Deposit,G
City Hotel,1,368,0,0,0,0,0,Non Refund,A
City Hotel,1,205,0,0,2,0,0,No Deposit,D
City Hotel,1,75,0,0,0,1,0,No Deposit,A
City Hotel,0,111,0,0,2,0,0,No Deposit,A
City Hotel,0,53,0,0,0,1,0,No Deposit,D
City Hotel,1,410,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,6,0,0,0,No Deposit,A
City Hotel,0,2,0,0,2,1,0,No Deposit,A
City Hotel,1,52,0,0,0,0,0,No Deposit,A
Resort Hotel,0,8,0,0,0,0,0,No Deposit,A
City Hotel,0,6,0,0,0,0,0,No Deposit,A
Resort Hotel,0,14,0,0,1,1,0,No Deposit,A
City Hotel,1,71,0,0,0,0,0,No Deposit,D
City Hotel,0,122,0,0,0,1,0,No Deposit,D
Resort Hotel,0,5,0,0,0,1,0,No Deposit,A
City Hotel,1,129,0,0,0,0,0,Non Refund,A
Resort Hotel,0,9,0,0,0,0,0,No Deposit,D
City Hotel,0,71,0,0,0,0,0,No Deposit,A
City Hotel,0,229,0,0,0,1,0,No Deposit,A
City Hotel,1,55,0,0,0,1,0,No Deposit,A
Resort Hotel,0,337,0,0,0,0,0,No Deposit,A
City Hotel,0,280,0,0,0,4,0,No Deposit,A
City Hotel,1,192,0,0,0,0,0,No Deposit,A
City Hotel,1,156,0,0,0,0,0,Non Refund,A
City Hotel,1,212,0,0,0,0,0,No Deposit,A
City Hotel,0,170,0,0,0,3,0,No Deposit,A
City Hotel,1,176,0,0,0,0,0,No Deposit,A
City Hotel,1,62,0,0,0,0,0,Non Refund,A
City Hotel,0,468,0,0,0,1,0,No Deposit,A
City Hotel,0,327,0,0,2,1,0,No Deposit,A
Resort Hotel,1,66,0,0,0,1,0,No Deposit,A
City Hotel,0,6,1,15,0,2,1,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,93,0,0,0,1,0,No Deposit,A
City Hotel,0,65,0,0,0,1,0,No Deposit,A
City Hotel,1,169,0,0,0,0,0,Non Refund,A
Resort Hotel,1,175,0,0,0,1,0,No Deposit,A
Resort Hotel,0,6,0,0,0,1,0,No Deposit,C
City Hotel,0,213,0,0,1,0,0,No Deposit,A
City Hotel,0,15,0,0,0,0,0,No Deposit,A
City Hotel,1,26,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,1,No Deposit,G
City Hotel,0,175,0,0,0,0,0,No Deposit,D
Resort Hotel,0,203,0,0,1,0,0,No Deposit,A
City Hotel,1,43,0,0,0,0,0,No Deposit,A
City Hotel,1,162,0,0,0,0,0,Non Refund,A
City Hotel,1,46,0,0,0,0,0,No Deposit,E
City Hotel,0,183,0,0,0,1,0,No Deposit,A
City Hotel,1,352,0,0,0,0,0,No Deposit,A
Resort Hotel,0,12,0,0,0,1,0,No Deposit,A
City Hotel,0,44,0,0,0,1,0,No Deposit,A
City Hotel,1,65,0,0,0,1,0,No Deposit,A
Resort Hotel,1,124,0,0,0,1,0,No Deposit,A
Resort Hotel,0,55,0,0,0,1,0,No Deposit,E
Resort Hotel,0,94,0,0,0,0,0,No Deposit,A
City Hotel,0,15,0,0,0,2,0,No Deposit,D
Resort Hotel,0,0,0,0,3,0,0,No Deposit,A
Resort Hotel,0,9,0,0,0,1,0,No Deposit,A
City Hotel,1,65,0,0,0,0,0,No Deposit,A
City Hotel,0,134,0,0,0,2,0,No Deposit,D
City Hotel,1,37,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,2,0,No Deposit,A
City Hotel,1,52,0,0,0,0,0,Non Refund,A
City Hotel,0,32,0,0,0,1,0,No Deposit,A
Resort Hotel,1,313,0,0,0,2,0,No Deposit,A
City Hotel,1,407,0,0,0,0,0,Non Refund,A
City Hotel,0,116,0,0,0,0,0,No Deposit,A
City Hotel,0,4,0,0,0,0,0,No Deposit,A
City Hotel,1,0,0,0,1,1,0,No Deposit,A
City Hotel,1,92,0,0,0,0,0,Non Refund,A
Resort Hotel,1,159,0,0,0,1,0,No Deposit,E
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
City Hotel,0,28,0,0,0,1,0,No Deposit,A
City Hotel,1,587,0,0,0,0,0,Non Refund,A
City Hotel,0,24,0,0,1,0,0,No Deposit,A
City Hotel,1,125,0,0,0,0,0,No Deposit,D
Resort Hotel,1,38,0,0,0,0,0,No Deposit,A
Resort Hotel,0,5,0,0,0,0,0,No Deposit,A
Resort Hotel,0,111,0,0,0,1,0,No Deposit,E
City Hotel,0,13,0,0,0,3,0,No Deposit,A
Resort Hotel,0,145,0,0,0,0,0,No Deposit,A
City Hotel,0,12,0,0,0,1,0,No Deposit,E
City Hotel,0,160,0,0,0,1,0,No Deposit,A
City Hotel,0,207,0,0,0,2,0,No Deposit,A
City Hotel,1,115,0,0,0,1,0,No Deposit,D
City Hotel,1,97,0,0,0,0,0,Non Refund,A
City Hotel,1,28,0,0,0,0,0,Non Refund,A
City Hotel,1,120,0,0,0,0,0,No Deposit,A
City Hotel,0,11,0,0,2,0,0,No Deposit,A
City Hotel,0,5,0,0,0,1,0,No Deposit,A
City Hotel,0,17,0,0,0,0,0,No Deposit,A
City Hotel,1,5,0,0,0,0,0,Non Refund,A
City Hotel,1,629,0,0,0,0,0,Non Refund,A
Resort Hotel,1,33,0,0,0,2,0,No Deposit,E
City Hotel,0,18,0,0,0,1,0,No Deposit,A
Resort Hotel,0,14,0,0,0,1,0,No Deposit,G
Resort Hotel,1,350,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,1,0,0,1,No Deposit,A
Resort Hotel,0,210,0,0,0,1,0,No Deposit,A
City Hotel,0,156,0,0,0,0,0,No Deposit,D
Resort Hotel,0,11,0,0,0,0,0,No Deposit,G
Resort Hotel,0,172,0,0,0,1,0,No Deposit,A
Resort Hotel,0,216,0,0,0,2,0,No Deposit,E
City Hotel,0,28,0,0,0,2,0,No Deposit,A
City Hotel,1,178,0,0,0,0,0,No Deposit,D
Resort Hotel,0,163,0,0,0,0,0,No Deposit,A
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
City Hotel,0,163,0,0,1,1,0,No Deposit,A
City Hotel,0,45,0,0,0,0,0,No Deposit,D
City Hotel,1,168,0,0,0,0,0,Non Refund,A
City Hotel,1,110,0,0,0,0,0,No Deposit,D
Resort Hotel,0,242,0,0,2,1,0,No Deposit,A
City Hotel,0,176,0,0,0,0,0,No Deposit,A
Resort Hotel,0,83,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,188,0,0,0,0,0,No Deposit,A
City Hotel,0,36,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,0,2,0,0,No Deposit,A
City Hotel,0,19,0,0,0,1,0,No Deposit,D
Resort Hotel,0,40,0,0,0,0,0,No Deposit,A
Resort Hotel,0,34,0,0,0,0,0,No Deposit,D
City Hotel,0,242,0,0,2,1,0,No Deposit,A
City Hotel,0,54,0,0,0,1,0,No Deposit,F
City Hotel,0,71,0,0,4,1,0,No Deposit,D
Resort Hotel,0,32,0,0,0,1,0,No Deposit,D
City Hotel,0,103,0,0,0,1,0,No Deposit,D
City Hotel,0,1,0,0,2,0,0,No Deposit,E
City Hotel,0,63,0,0,0,1,0,No Deposit,D
City Hotel,1,0,0,0,0,0,0,No Deposit,A
City Hotel,1,76,0,0,0,1,0,No Deposit,A
Resort Hotel,0,1,0,0,0,0,0,No Deposit,D
City Hotel,0,42,0,0,0,1,0,No Deposit,A
City Hotel,1,240,0,0,0,0,0,Non Refund,A
Resort Hotel,1,106,0,0,0,1,0,No Deposit,A
Resort Hotel,1,21,0,0,0,1,0,No Deposit,A
City Hotel,0,116,0,0,0,0,0,No Deposit,A
City Hotel,1,174,0,0,0,0,0,Non Refund,A
Resort Hotel,0,12,0,2,0,1,1,No Deposit,D
Resort Hotel,0,0,0,0,0,0,0,No Deposit,E
City Hotel,0,111,0,0,1,3,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,C
City Hotel,1,44,0,0,0,1,0,No Deposit,A
City Hotel,1,186,0,0,0,0,0,Non Refund,A
City Hotel,0,86,0,0,0,1,0,No Deposit,D
City Hotel,0,4,0,2,1,1,1,No Deposit,A
City Hotel,0,134,0,0,0,0,0,No Deposit,D
Resort Hotel,1,165,0,0,0,2,0,No Deposit,A
City Hotel,0,36,0,0,0,1,0,No Deposit,A
Resort Hotel,0,19,0,0,0,1,0,No Deposit,A
Resort Hotel,1,123,0,0,0,2,0,No Deposit,A
City Hotel,0,241,0,0,0,1,0,No Deposit,A
City Hotel,0,159,0,0,1,0,0,No Deposit,A
Resort Hotel,1,264,0,0,0,0,0,No Deposit,E
City Hotel,0,3,0,0,0,0,0,No Deposit,A
City Hotel,0,6,0,0,0,1,0,No Deposit,D
Resort Hotel,0,96,0,0,1,0,0,No Deposit,A
City Hotel,1,195,0,0,0,2,0,No Deposit,A
City Hotel,0,172,0,0,0,1,0,No Deposit,A
City Hotel,0,137,0,0,3,0,0,No Deposit,A
Resort Hotel,0,134,4,11,0,5,1,No Deposit,A
City Hotel,1,143,0,0,0,0,0,Non Refund,A
Resort Hotel,0,11,0,0,0,0,0,No Deposit,D
City Hotel,1,168,0,0,0,0,0,Non Refund,A
City Hotel,0,177,0,0,0,0,0,No Deposit,A
Resort Hotel,1,22,0,0,0,0,0,No Deposit,A
Resort Hotel,0,152,0,0,0,1,0,No Deposit,G
Resort Hotel,0,5,0,0,1,0,0,No Deposit,A
City Hotel,0,93,0,0,0,1,0,No Deposit,A
Resort Hotel,0,83,0,0,0,0,0,No Deposit,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
City Hotel,0,13,0,0,0,1,0,No Deposit,A
City Hotel,0,4,0,0,0,0,0,No Deposit,F
Resort Hotel,1,86,0,0,0,0,0,Non Refund,A
City Hotel,0,318,0,0,0,1,0,No Deposit,D
City Hotel,1,559,0,0,0,0,0,Non Refund,A
Resort Hotel,0,44,0,0,1,2,0,No Deposit,A
City Hotel,0,118,0,0,0,1,0,No Deposit,A
City Hotel,1,206,0,0,0,3,0,No Deposit,D
Resort Hotel,0,54,0,0,2,1,0,No Deposit,E
City Hotel,0,169,0,0,0,1,0,No Deposit,A
City Hotel,0,7,0,0,0,2,0,No Deposit,E
City Hotel,1,228,0,0,0,0,0,Non Refund,A
City Hotel,0,85,0,0,0,2,0,No Deposit,A
Resort Hotel,0,156,0,0,1,2,0,No Deposit,D
City Hotel,0,434,0,0,0,1,0,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,D
City Hotel,0,51,0,0,0,2,0,No Deposit,A
Resort Hotel,0,205,0,0,0,0,0,No Deposit,H
City Hotel,0,124,0,0,0,2,0,No Deposit,A
City Hotel,1,150,0,0,0,0,0,Non Refund,A
Resort Hotel,1,0,0,0,0,0,0,No Deposit,A
City Hotel,0,81,0,2,1,0,1,No Deposit,A
City Hotel,1,181,0,0,0,0,0,Non Refund,A
Resort Hotel,0,180,0,0,0,1,0,No Deposit,G
Resort Hotel,0,0,0,0,1,1,0,No Deposit,A
Resort Hotel,0,251,0,0,0,0,0,No Deposit,D
City Hotel,1,183,0,0,0,0,0,No Deposit,D
Resort Hotel,0,220,0,0,0,0,0,No Deposit,D
City Hotel,0,44,0,0,0,2,0,No Deposit,D
City Hotel,0,251,0,0,0,4,0,No Deposit,A
City Hotel,0,31,0,0,0,3,0,No Deposit,A
City Hotel,0,1,0,0,1,0,0,No Deposit,F
City Hotel,1,7,0,0,0,0,0,No Deposit,D
City Hotel,1,120,0,0,0,0,0,No Deposit,A
City Hotel,1,301,0,0,0,2,0,No Deposit,A
City Hotel,1,73,0,0,0,0,0,No Deposit,A
City Hotel,1,275,0,0,0,2,0,No Deposit,A
City Hotel,0,133,0,0,0,0,0,No Deposit,A
City Hotel,1,566,0,0,0,0,0,Non Refund,A
Resort Hotel,1,23,0,0,0,1,0,No Deposit,A
Resort Hotel,1,83,0,0,0,0,0,No Deposit,A
City Hotel,1,151,0,0,0,0,0,No Deposit,D
City Hotel,1,113,0,0,0,0,0,Non Refund,A
City Hotel,1,73,0,0,0,0,0,Non Refund,A
City Hotel,0,173,0,0,0,2,0,No Deposit,A
City Hotel,0,2,0,0,1,0,0,No Deposit,A
City Hotel,0,45,0,0,0,0,0,No Deposit,D
City Hotel,0,153,0,0,0,2,0,No Deposit,A
Resort Hotel,0,24,0,0,0,2,0,No Deposit,D
Resort Hotel,1,239,0,0,0,0,0,No Deposit,F
City Hotel,1,182,0,0,0,0,0,No Deposit,A
Resort Hotel,1,184,0,0,0,0,0,No Deposit,A
City Hotel,0,52,0,0,0,1,0,No Deposit,A
City Hotel,1,83,0,0,0,0,0,No Deposit,D
Resort Hotel,1,26,0,0,0,0,0,No Deposit,A
City Hotel,0,122,0,0,0,1,0,No Deposit,D
Resort Hotel,0,4,0,0,0,0,0,No Deposit,D
City Hotel,0,158,0,0,0,2,0,No Deposit,A
City Hotel,1,359,0,0,0,0,0,No Deposit,A
Resort Hotel,0,328,0,0,0,0,0,No Deposit,A
City Hotel,0,6,0,0,0,0,0,No Deposit,A
Resort Hotel,1,183,0,0,0,2,0,No Deposit,D
City Hotel,1,132,0,0,1,0,0,No Deposit,A
City Hotel,1,99,0,0,0,1,0,No Deposit,A
Resort Hotel,1,218,0,0,0,0,0,No Deposit,G
City Hotel,0,108,0,0,0,1,0,No Deposit,D
City Hotel,0,457,0,0,1,1,0,No Deposit,A
Resort Hotel,1,103,0,0,0,0,0,Non Refund,D
Resort Hotel,0,202,0,0,0,1,0,No Deposit,A
City Hotel,1,285,0,0,0,0,0,No Deposit,A
City Hotel,0,14,0,0,0,2,0,No Deposit,A
City Hotel,1,75,0,0,0,1,0,No Deposit,A
Resort Hotel,0,88,0,0,2,0,0,No Deposit,A
City Hotel,1,78,0,0,0,0,0,No Deposit,D
City Hotel,0,70,0,0,0,1,0,No Deposit,A
City Hotel,1,169,0,0,0,0,0,Non Refund,A
City Hotel,0,96,0,0,0,0,0,No Deposit,A
Resort Hotel,0,8,0,0,0,0,0,No Deposit,A
Resort Hotel,1,282,0,0,2,0,0,No Deposit,G
City Hotel,0,74,0,0,0,2,0,No Deposit,A
City Hotel,0,50,0,0,0,1,0,No Deposit,F
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
City Hotel,0,1,0,0,0,1,0,No Deposit,A
Resort Hotel,0,3,0,0,0,2,0,No Deposit,A
City Hotel,1,69,0,0,0,0,0,Non Refund,A
City Hotel,0,44,0,0,0,0,0,No Deposit,A
Resort Hotel,1,10,0,0,0,0,0,Non Refund,A
City Hotel,0,423,0,0,0,1,0,No Deposit,A
Resort Hotel,1,303,0,0,0,2,0,No Deposit,A
City Hotel,0,15,0,0,0,0,0,No Deposit,A
City Hotel,0,77,0,0,0,1,0,No Deposit,A
City Hotel,0,207,0,0,0,1,0,No Deposit,A
City Hotel,0,67,0,0,1,0,0,No Deposit,A
City Hotel,0,1,0,0,1,0,0,No Deposit,A
City Hotel,0,19,0,0,0,0,0,No Deposit,A
Resort Hotel,0,203,0,0,0,0,0,No Deposit,A
City Hotel,1,26,0,0,0,1,0,No Deposit,A
Resort Hotel,1,86,0,0,0,1,0,No Deposit,D
City Hotel,0,66,0,0,0,1,0,No Deposit,A
City Hotel,1,32,0,0,0,0,0,No Deposit,A
City Hotel,1,173,0,0,0,0,0,Non Refund,A
City Hotel,0,40,0,0,0,0,0,No Deposit,A
City Hotel,1,111,0,0,0,0,0,Non Refund,A
City Hotel,1,123,0,0,0,1,0,No Deposit,A
City Hotel,0,47,0,0,0,1,0,No Deposit,A
City Hotel,0,263,0,0,1,1,0,No Deposit,A
Resort Hotel,1,240,0,0,0,1,0,No Deposit,A
City Hotel,0,62,0,0,0,3,0,No Deposit,A
Resort Hotel,0,13,0,0,0,1,0,No Deposit,E
Resort Hotel,0,15,0,0,0,0,0,No Deposit,A
City Hotel,1,559,0,0,0,0,0,Non Refund,A
City Hotel,1,147,0,0,0,0,0,No Deposit,A
City Hotel,1,79,0,0,0,0,0,No Deposit,A
City Hotel,0,62,0,0,0,0,0,No Deposit,A
Resort Hotel,0,82,0,0,0,1,0,No Deposit,A
City Hotel,0,2,0,0,0,0,0,No Deposit,A
City Hotel,1,93,0,0,0,0,0,No Deposit,D
City Hotel,1,276,0,0,0,0,0,No Deposit,A
City Hotel,1,31,0,0,0,1,0,No Deposit,A
Resort Hotel,0,7,0,0,0,0,0,No Deposit,A
Resort Hotel,1,103,0,0,0,0,0,Non Refund,A
City Hotel,0,405,0,0,0,0,0,No Deposit,A
City Hotel,0,34,0,0,1,0,0,No Deposit,A
City Hotel,0,167,0,0,0,4,0,No Deposit,A
City Hotel,1,139,0,0,0,0,0,Non Refund,A
City Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,1,4,0,0,0,0,0,No Deposit,A
Resort Hotel,0,3,0,6,0,0,0,No Deposit,A
Resort Hotel,1,311,0,0,0,2,0,No Deposit,G
City Hotel,0,22,0,0,0,3,0,No Deposit,D
City Hotel,0,11,0,0,0,0,0,No Deposit,D
Resort Hotel,1,36,0,0,0,0,0,No Deposit,A
City Hotel,1,43,0,0,0,0,0,No Deposit,D
City Hotel,1,9,0,0,0,0,0,No Deposit,D
City Hotel,0,2,0,0,0,0,0,No Deposit,A
City Hotel,0,104,0,0,0,0,0,No Deposit,A
City Hotel,0,63,0,0,0,0,0,No Deposit,A
City Hotel,1,186,0,0,0,0,0,Non Refund,A
City Hotel,1,9,0,0,0,0,0,No Deposit,A
Resort Hotel,1,110,0,0,0,0,0,No Deposit,A
City Hotel,0,68,0,0,0,0,0,No Deposit,A
City Hotel,0,35,0,0,0,0,0,No Deposit,A
